name,class_id,class,xmin,ymin,xmax,ymax
18945268.jpg,5,Cocacola,205,399,256,422
18945268.jpg,5,Cocacola,252,232,332,272
18945268.jpg,5,Cocacola,253,317,328,348
18945268.jpg,5,Cocacola,254,71,331,118
18945268.jpg,5,Cocacola,254,175,329,219
18945268.jpg,5,Cocacola,256,3,330,34
18945268.jpg,5,Cocacola,269,390,339,422
18945268.jpg,5,Cocacola,336,73,413,112
18945268.jpg,5,Cocacola,336,149,411,190
18945268.jpg,5,Cocacola,338,234,415,265
18945268.jpg,5,Cocacola,341,312,418,340
132888485.jpg,5,Cocacola,4,1,494,496
3289829246.jpg,5,Cocacola,1,1,128,43
391805226.jpg,5,Cocacola,94,159,174,275
4448830339.jpg,5,Cocacola,209,6,238,19
4512438754.jpg,5,Cocacola,151,109,279,158
1412494805.jpg,6,DHL,45,281,175,323
1412494805.jpg,6,DHL,299,158,335,219
159166596.jpg,6,DHL,146,136,289,177
2209126349.jpg,6,DHL,17,81,125,171
3765988249.jpg,6,DHL,33,239,136,266
4764653103.jpg,6,DHL,144,147,178,163
4764653103.jpg,6,DHL,255,121,336,178
3193687005.jpg,6,DHL,30,50,415,135
3422008846.jpg,6,DHL,17,12,481,101
436255718.jpg,6,DHL,87,132,199,177
455162201.jpg,6,DHL,2,1,153,20
51660550.jpg,6,DHL,370,185,497,231
1412494805.jpg,6,DHL,45,281,175,323
1412494805.jpg,6,DHL,299,158,335,219
159166596.jpg,6,DHL,146,136,289,177
2209126349.jpg,6,DHL,17,81,125,171
3765988249.jpg,6,DHL,33,239,136,266
159166594.jpg,7,Fedex,204,101,333,162
2348900650.jpg,7,Fedex,4,27,496,302
3088544942.jpg,7,Fedex,54,128,289,210
3667849273.jpg,7,Fedex,11,25,321,120
4150061002.jpg,7,Fedex,6,5,322,117
2587818591.jpg,7,Fedex,140,133,206,191
2587818591.jpg,7,Fedex,239,203,260,221
339019736.jpg,7,Fedex,279,276,307,293
362855616.jpg,7,Fedex,115,206,306,274
4737345823.jpg,7,Fedex,26,52,458,213
4749623965.jpg,7,Fedex,32,85,469,236
2350426312.jpg,7,Fedex,3,6,427,342
2680574577.jpg,7,Fedex,1,12,495,293
4758382348.jpg,8,Ferrari,9,23,473,430
1224628248.jpg,8,Ferrari,140,36,414,327
3206116179.jpg,8,Ferrari,144,41,365,311
3300554626.jpg,8,Ferrari,106,9,385,328
3571544780.jpg,8,Ferrari,72,17,442,372
43671206.jpg,8,Ferrari,89,146,223,323
165691999.jpg,9,Ford,137,67,417,277
224886291.jpg,9,Ford,35,103,463,267
2938879364.jpg,9,Ford,82,127,392,264
3321350768.jpg,9,Ford,26,75,481,268
4219499614.jpg,9,Ford,44,125,407,285
2228221904.jpg,9,Ford,52,83,410,232
2485974348.jpg,9,Ford,13,107,491,285
3324939734.jpg,9,Ford,1,26,147,113
3324939734.jpg,9,Ford,3,123,144,220
2786523391.jpg,10,Google,54,8,343,105
2898435362.jpg,10,Google,3,5,269,100
4353886132.jpg,10,Google,137,16,345,99
2766150734.jpg,10,Google,77,28,367,121
310688144.jpg,10,Google,2,3,273,105
4582547214.jpg,10,Google,11,4,473,173
4583055527.jpg,10,Google,135,64,388,153
4583055527.jpg,10,Google,138,173,271,224
50302921.jpg,10,Google,5,3,146,47
3051999324.jpg,11,Heineken,246,127,321,226
3051999324.jpg,11,Heineken,254,20,337,124
3051999324.jpg,11,Heineken,321,125,409,231
3051999324.jpg,11,Heineken,339,14,411,121
3520033212.jpg,11,Heineken,20,17,316,143
3785668123.jpg,11,Heineken,321,293,460,430
3831371619.jpg,11,Heineken,92,124,176,232
3831371619.jpg,11,Heineken,238,123,324,229
3831371619.jpg,11,Heineken,321,124,405,241
